Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category
FALSE,70,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182841,28067df5-6dfe-456e-87bc-30f407115fd2,0a831686-00cc-41fc-bc09-aa3c66140fbf,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content G,Content G,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182841,,,Pearson,,,,Alfresco - School,Content G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,80,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182846,28067df5-6dfe-456e-87bc-30f407115fd2,d1761ae1-95bb-415b-9483-4b7b43d800d8,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content H,Content H,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182846,,,Pearson,,,,Alfresco - School,Content H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,90,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182851,28067df5-6dfe-456e-87bc-30f407115fd2,8440ff18-bbaf-4936-bd2b-c4cc4f64fb17,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content I,Content I,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182851,,,Pearson,,,,Alfresco - School,Content I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,100,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182856,28067df5-6dfe-456e-87bc-30f407115fd2,64ead7e9-d32d-441d-89a4-0124ed505aa7,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1,,,,,Content J,Content J,Lab,DOC/DOCX,Document,FALSE,FALSE,FALSE,,No,,,Remediation,,,L1182856,,,Pearson,,,,Alfresco - School,Content J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,YES,,,,,,,USA,,,,
FALSE,10,,CCP-UAT-ALFDEPLOY-3593,,,Literacy,English,,Literacy,,,L11822888,64ead7e9-d32d-441d-89a4-0124ed505aa7,53788c72-31a5-42aa-8a40-db5f54341276,CCP-UAT-ALFDEPLOY-3592 Resequencing:Lesson 1:Content J,,,,,Child J,Child J,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L11822888,,,Pearson,,,,,Child J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,
FALSE,20,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182710,92a3e371-9259-4da8-8b7a-f8066d8e988b,7577d196-69e6-4169-981a-1c036e132a25,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 2,Lesson 2,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182710,,,Pearson,,,,,Lesson 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,30,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182713,92a3e371-9259-4da8-8b7a-f8066d8e988b,808f5250-3f8b-4d64-9f92-afd49dab4dfe,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 3,Lesson 3,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182713,,,Pearson,,,,,Lesson 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,40,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182716,92a3e371-9259-4da8-8b7a-f8066d8e988b,2c1a8ab4-eb63-493f-a1d7-65d600611751,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 4,Lesson 4,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182716,,,Pearson,,,,,Lesson 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,50,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182719,92a3e371-9259-4da8-8b7a-f8066d8e988b,b2cdb5f2-8536-4aa5-b5e2-4aee1382c137,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 5,Lesson 5,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182719,,,Pearson,,,,,Lesson 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,60,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182722,92a3e371-9259-4da8-8b7a-f8066d8e988b,4c9dc229-13ac-43ee-ba88-562c017c89d6,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 6,Lesson 6,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182722,,,Pearson,,,,,Lesson 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,70,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182725,92a3e371-9259-4da8-8b7a-f8066d8e988b,0fffbaa1-38a0-4f10-9791-e66d5afcec3d,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 7,Lesson 7,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182725,,,Pearson,,,,,Lesson 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,80,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182728,92a3e371-9259-4da8-8b7a-f8066d8e988b,e445570c-7d7a-4ced-ad51-c51bbeb16771,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 8,Lesson 8,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182728,,,Pearson,,,,,Lesson 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,90,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182731,92a3e371-9259-4da8-8b7a-f8066d8e988b,59c9b43d-b301-417c-8ba7-d5f09cd1199f,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 9,Lesson 9,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182731,,,Pearson,,,,,Lesson 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,100,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182734,92a3e371-9259-4da8-8b7a-f8066d8e988b,667dbf0b-10c1-4521-af16-1d9e2003a4d0,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 10,Lesson 10,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182734,,,Pearson,,,,,Lesson 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,110,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182737,92a3e371-9259-4da8-8b7a-f8066d8e988b,ffb8c83d-0355-471d-9564-57945c83edb1,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 11,Lesson 11,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182737,,,Pearson,,,,,Lesson 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,120,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182740,92a3e371-9259-4da8-8b7a-f8066d8e988b,c2bbba97-5e4b-4615-b6df-2726f7dfa60d,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 12,Lesson 12,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182740,,,Pearson,,,,,Lesson 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,130,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182743,92a3e371-9259-4da8-8b7a-f8066d8e988b,32a56cae-7606-4ad0-842b-6749551c195d,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 13,Lesson 13,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182743,,,Pearson,,,,,Lesson 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,140,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182746,92a3e371-9259-4da8-8b7a-f8066d8e988b,855cabc7-9555-48ea-9c5e-84318bd698eb,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 14,Lesson 14,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182746,,,Pearson,,,,,Lesson 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,150,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182749,92a3e371-9259-4da8-8b7a-f8066d8e988b,2fc52741-d1aa-4e5d-8bca-35e1e305ab50,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 15,Lesson 15,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182749,,,Pearson,,,,,Lesson 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,160,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182752,92a3e371-9259-4da8-8b7a-f8066d8e988b,7f3edb8e-0050-46ba-8a39-8319e16f051c,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 16,Lesson 16,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182752,,,Pearson,,,,,Lesson 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,170,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182755,92a3e371-9259-4da8-8b7a-f8066d8e988b,24dc249e-013c-4ccf-8da0-47aa57034fd0,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 17,Lesson 17,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182755,,,Pearson,,,,,Lesson 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,180,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182758,92a3e371-9259-4da8-8b7a-f8066d8e988b,84795b97-e3fb-4a7a-875e-953ef11c565a,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 18,Lesson 18,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182758,,,Pearson,,,,,Lesson 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,190,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182761,92a3e371-9259-4da8-8b7a-f8066d8e988b,bd1cbb42-6ba8-4d1f-a829-9dfd7167c554,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 19,Lesson 19,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182761,,,Pearson,,,,,Lesson 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,200,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182764,92a3e371-9259-4da8-8b7a-f8066d8e988b,06374506-1bbc-4807-b0d8-c89547e77604,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 20,Lesson 20,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182764,,,Pearson,,,,,Lesson 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,210,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182767,92a3e371-9259-4da8-8b7a-f8066d8e988b,7483b1fc-dd1b-4872-9a8c-be8e2ca97719,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 21,Lesson 21,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182767,,,Pearson,,,,,Lesson 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,220,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182770,92a3e371-9259-4da8-8b7a-f8066d8e988b,8c01a61d-7648-4776-8e5c-3f2bf656e337,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 22,Lesson 22,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182770,,,Pearson,,,,,Lesson 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,230,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182773,92a3e371-9259-4da8-8b7a-f8066d8e988b,9edaee14-2dae-4ad5-adb9-e6e47f16869e,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 23,Lesson 23,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182773,,,Pearson,,,,,Lesson 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,240,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182776,92a3e371-9259-4da8-8b7a-f8066d8e988b,56f9ad7f-b9a4-408e-a01a-ff93cef93828,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 24,Lesson 24,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182776,,,Pearson,,,,,Lesson 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,250,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182779,92a3e371-9259-4da8-8b7a-f8066d8e988b,ae0eb0d4-fb48-4eef-9069-b555aafe0beb,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 25,Lesson 25,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182779,,,Pearson,,,,,Lesson 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,260,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182782,92a3e371-9259-4da8-8b7a-f8066d8e988b,98a5366f-5737-43d8-a039-cf143627b81a,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 26,Lesson 26,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182782,,,Pearson,,,,,Lesson 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,270,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182785,92a3e371-9259-4da8-8b7a-f8066d8e988b,7a009dde-ea75-4bf7-93b1-b5eec8ab1aca,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 27,Lesson 27,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182785,,,Pearson,,,,,Lesson 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,280,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182788,92a3e371-9259-4da8-8b7a-f8066d8e988b,588b6fe2-3fb2-4a3d-b85e-d1132e0bff65,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 28,Lesson 28,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182788,,,Pearson,,,,,Lesson 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,290,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182791,92a3e371-9259-4da8-8b7a-f8066d8e988b,6df551e9-b896-4f73-b5ec-99dc01d47e58,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 29,Lesson 29,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182791,,,Pearson,,,,,Lesson 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
FALSE,300,,CCP-UAT-ALFDEPLOY-3592,,,Literacy,English,,Literacy,,,L1182794,92a3e371-9259-4da8-8b7a-f8066d8e988b,bcc62045-5b54-40de-8984-763a1a1ce5ef,CCP-UAT-ALFDEPLOY-3592 Resequencing,,,,,Lesson 30,Lesson 30,Sequence,Sequence,Lesson,FALSE,,FALSE,,No,,,,,,L1182794,,,Pearson,,,,,Lesson 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,,,,,,,,,,USA,,,,
