Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"false","140",,,,,"Literacy",,"4","Literacy",,,"L10770204","cba33628-da46-46f8-901e-e846781acf08","691e4b5f-64ae-40ef-b2ba-37d30647160a","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770204",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","150",,,,,"Literacy",,"4","Literacy",,,"L10770210","cba33628-da46-46f8-901e-e846781acf08","44996cf9-2d43-407c-828e-f7f3709c56b7","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770210",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","160",,,,,"Literacy",,"4","Literacy",,,"L10770214","cba33628-da46-46f8-901e-e846781acf08","6c7adc9d-f3da-4877-a955-e6227fc30846","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10770214",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","170",,,,,"Literacy",,"4","Literacy",,,"L10770219","cba33628-da46-46f8-901e-e846781acf08","2bc9e4b4-30ff-41dc-b9fc-7d40fb51550f","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10770219",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","180",,,,,"Literacy",,"4","Literacy",,,"L10770225","cba33628-da46-46f8-901e-e846781acf08","54c1c88c-33ee-458c-a4d9-536febf587c0","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770225",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","190",,,,,"Literacy",,"4","Literacy",,,"L10770228","cba33628-da46-46f8-901e-e846781acf08","06086976-b44a-4894-8007-b3fd0c40d07a","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770228",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","200",,,,,"Literacy",,"4","Literacy",,,"L10770237","cba33628-da46-46f8-901e-e846781acf08","39dff0ba-c866-4a20-a5e5-0b14df2b70c8","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770237",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","210",,,,,"Literacy",,"4","Literacy",,,"L10770240","cba33628-da46-46f8-901e-e846781acf08","3e3c4c54-8320-4ebb-bc6d-7dd670c963f0","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770240",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","220",,,,,"Literacy",,"4","Literacy",,,"L10770246","cba33628-da46-46f8-901e-e846781acf08","fac2cf8f-d358-4e32-a330-4cf460e0c2c9","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770246",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","230",,,,,"Literacy",,"4","Literacy",,,"L10770252","cba33628-da46-46f8-901e-e846781acf08","9659c15b-925c-4ac6-8ac8-54bbddeca7ad","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770252",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","240",,,,,"Literacy",,"4","Literacy",,,"L10770258","cba33628-da46-46f8-901e-e846781acf08","c58499f4-46bf-42f4-9465-d83089f844a8","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770258",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","250",,,,,"Literacy",,"4","Literacy",,,"L10770262","cba33628-da46-46f8-901e-e846781acf08","4b1ba7b1-2434-4c19-8fa8-68d9ac61f501","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770262",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","260",,,,,"Literacy",,"4","Literacy",,,"L10770267","cba33628-da46-46f8-901e-e846781acf08","84310448-aa2a-4b78-9c65-fe7e6fafb5bf","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770267",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","270",,,,,"Literacy",,"4","Literacy",,,"L10770273","cba33628-da46-46f8-901e-e846781acf08","c5b0cb82-4c2b-40f6-94ee-c28178cf0312","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770273",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","280",,,,,"Literacy",,"4","Literacy",,,"L10770279","cba33628-da46-46f8-901e-e846781acf08","aeed1924-2470-4e54-91f6-54d36da75a7c","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770279",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","290",,,,,"Literacy",,"4","Literacy",,,"L10770282","cba33628-da46-46f8-901e-e846781acf08","2593612f-30f4-4a42-8e1f-3e7cdec3c5d0","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10770282",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","300",,,,,"Literacy",,"4","Literacy",,,"L10770288","cba33628-da46-46f8-901e-e846781acf08","4bbaf5ce-3ee0-4205-897b-c66ae7879ce2","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770288",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","310",,,,,"Literacy",,"4","Literacy",,,"L10770294","cba33628-da46-46f8-901e-e846781acf08","cd00d7be-211d-4ca2-b782-d827b52c635d","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10770294",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","320",,,,,"Literacy",,"4","Literacy",,,"L10770349","cba33628-da46-46f8-901e-e846781acf08","2af9a0ac-b41a-46e6-a23f-b865ca69f6ce","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10770349",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","330",,,,,"Literacy",,"4","Literacy",,,"L10770357","cba33628-da46-46f8-901e-e846781acf08","51dd79fc-615e-4413-8831-537236910261","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10770357",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_g4@2x.jpg","litreadygen2014:rg14_u1_g4_grid@2x.jpg","USA",,,,,,,,,
"false","340",,,,,"Literacy",,"4","Literacy",,,"L10770363","cba33628-da46-46f8-901e-e846781acf08","201ac42a-d927-415d-98b9-ade08e6e5974","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770363",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","350",,,,,"Literacy",,"4","Literacy",,,"L10770381","cba33628-da46-46f8-901e-e846781acf08","b0b51ea8-bd9a-4aeb-a431-8c7023194eb1","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770381",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","360",,,,,"Literacy",,"4","Literacy",,,"L10770387","cba33628-da46-46f8-901e-e846781acf08","35e0f068-965a-436c-b2e9-a33fc708aa1f","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10770387",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","370",,,,,"Literacy",,"4","Literacy",,,"L10770393","cba33628-da46-46f8-901e-e846781acf08","a2f6b23b-41d6-4698-9f8f-0c7de38a4b35","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10770393",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","380",,,,,"Literacy",,"4","Literacy",,,"L10770399","cba33628-da46-46f8-901e-e846781acf08","608bd748-0e35-4c66-b756-087a4b588815","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10770399",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","390",,,,,"Literacy",,"4","Literacy",,,"L10770405","cba33628-da46-46f8-901e-e846781acf08","1ed69181-f3ef-4648-a99e-69d75514c9e4","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10770405",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_mod_a@2x.png","litreadygen2014:rg14_u1_mod_a_grid@2x.png","USA",,,,,,,,,
"false","400",,,,,"Literacy",,"4","Literacy",,,"L10770411","cba33628-da46-46f8-901e-e846781acf08","01a48234-30c4-4269-9283-c97e324b5f78","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770411",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","410",,,,,"Literacy",,"4","Literacy",,,"L10770414","cba33628-da46-46f8-901e-e846781acf08","f96c2aa6-7f97-44bb-8fa9-3b6fadf126de","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10770414",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","420",,,,,"Literacy",,"4","Literacy",,,"L10770420","cba33628-da46-46f8-901e-e846781acf08","340921b0-cb9e-43c8-956a-0ebafd4d6283","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10770420",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","430",,,,,"Literacy",,"4","Literacy",,,"L10770426","cba33628-da46-46f8-901e-e846781acf08","dc32494d-18eb-45da-9456-5f74fcd4c152","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10770426",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","440",,,,,"Literacy",,"4","Literacy",,,"L10770435","cba33628-da46-46f8-901e-e846781acf08","c917410c-f625-4444-8335-cfe7e81b43e1","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10770435",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","450",,,,,"Literacy",,"4","Literacy",,,"L10770441","cba33628-da46-46f8-901e-e846781acf08","6ce50c38-4048-4206-9576-9a8ae250748d","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","SCO","Interactive Media","true","false","true",,"Stream/View","No",,,,,,"L10770441",,,"Pearson",,,,"DCAT","The Same Name",,,"http://dcat.pearson.com/dcatweb/object/downloadPIF/D0026673.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","460",,,,,"Literacy",,"4","Literacy",,,"L10770447","cba33628-da46-46f8-901e-e846781acf08","0302d68b-ef39-46e2-a3a0-42758fc98d43","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10770447",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
