"Root","Display Seq","Level","Program","Programs","Product","Subject","Language","Grade Numbers","Pearsonbu","Asset Id","Parent Asset Id","External Id","Parent Descriptor","Descriptor","Index Code","Name","Tier Type","Tier Subtype","Sco Type","Search Title","Title In Sequence","Contenttype","Filetype","Mediatype","Hide From Student","Protected","Teacher Only","Download Restrictions","Planning","Rendersize","Mobileplatforms","Remediationtype","Testtype","Question Bank Type","English Id","Pacing","Materials","Contrib Source","Description Text","Skills","Thumbnail","Externalsource","Filename","Cutscore","Keywords","Url","Activity Or SCO","Ch Lesson","Learning Model","Legacy Id","Legacy Other","Legacy Program","Notes","SCO Category","State Notes","Template01","Template02","Template03","Template04","Template05","Template06","Template07","Topic","2x Thumbnail","Grid Thumbnail","2x Grid Thumbnail","Reviewer Category","Instruction","Lexile","Guided Reading","DRA","Reading Maturity Metric","Quantile","Comprehension Skills","Text Features","Genres","Content Areas","ISBN","Author","playerTarget","Discussion Prompt","Counts Toward Mastery","Adaptive Type","Recommendable","Book Id","Pages","Featured Resources","Asset(s) to link","Thumbnail to link","Grid Thumbnail to link","Version Country","State Code","Version District","Version Statement"
"FALSE","40","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_220_TC_L830136","69665c39-66c1-40cf-bee6-5c8ea8805cad","1215da1b-2f52-44dd-8179-de2ac19e68ae","","","","","","Media Type Test 4 -  Center","Media Type Test 4 -  Center","Activity/Exercise","DOC/DOCX","Center","FALSE","FALSE","FALSE","","No","","","Remediation","","","TC01_220_TC_L830136","","","Pearson","","","","Alfresco - School","Media Type Test 4 -  Center","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","No","","","","","","","USA","","",""
"FALSE","50","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830404","69665c39-66c1-40cf-bee6-5c8ea8805cad","be6d509f-5447-4813-9324-954edfa17ac7","","","","","","Media Type Test 5 - SO - Desmos","Media Type Test 5 - SO - Desmos","Sequence","Sequence","Desmos","FALSE","","FALSE","","No","","","","","","TC01_L830404","","","Pearson","","","","","Media Type Test 5 - SO - Desmos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","60","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830411","69665c39-66c1-40cf-bee6-5c8ea8805cad","75cf221c-d4c3-4d4d-ad75-241ede110c91","","","","","","Media Type Test 6 - SO - Plagiarism Checker","Media Type Test 6 - SO - Plagiarism Checker","Sequence","Sequence","Plagiarism Checker","FALSE","","FALSE","","No","","","","","","TC01_L830411","","","Pearson","","","","","Media Type Test 6 - SO - Plagiarism Checker","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","70","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830414","69665c39-66c1-40cf-bee6-5c8ea8805cad","9dc359b9-eb2d-4557-99c0-2a023b3e4382","","","","","","Media Type Test 7 - SO - Professional Development Center","Media Type Test 7 - SO - Professional Development Center","Sequence","Sequence","Professional Development Center","FALSE","","FALSE","","No","","","","","","TC01_L830414","","","Pearson","","","","","Media Type Test 7 - SO - Professional Development Center","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","80","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830417","69665c39-66c1-40cf-bee6-5c8ea8805cad","84f7292a-3b8b-4f39-bccb-3aa4e3e1d463","","","","","","Media Type Test 8 - SO - Center","Media Type Test 8 - SO - Center","Sequence","Sequence","Center","FALSE","","FALSE","","No","","","","","","TC01_L830417","","","Pearson","","","","","Media Type Test 8 - SO - Center","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","World Languages","English","","World Languages","","","TC01_L830395","f8912255-7c3d-42c2-9c8e-9e2df15c7836","4fc5c18f-e374-42d1-9305-420650e1a1d2","","","","","","LB Test 2 - Discipline World Languages","LB Test 2 - Discipline World Languages","Sequence","Sequence","Lesson","FALSE","","FALSE","","No","","","","","","TC01_L830395","","","Pearson","","","","","LB Test 2 - Discipline World Languages","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","Music","English","","Music","","","TC01_L830398","4fc5c18f-e374-42d1-9305-420650e1a1d2","3c98394a-99a0-4f64-9bbb-fc8198b5b0f4","","","","","","Container Version State - NA and Discipline - Music","Container Version State - NA and Discipline - Music","Sequence","Sequence","Teacher Support","FALSE","","FALSE","","No","","","","","","TC01_L830398","","","Pearson","","","","","Container Version State - NA and Discipline - Music","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","World Languages","English","","World Languages","","","TC01_L830401","4fc5c18f-e374-42d1-9305-420650e1a1d2","9aca0264-dbec-41a2-8229-f0517dfd9a4e","","","","","","Container Test Discipline - World Languages","Container Test Discipline - World Languages","Sequence","Sequence","Teacher Support","FALSE","","FALSE","","No","","","","","","TC01_L830401","","","Pearson","","","","","Container Test Discipline - World Languages","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","World Languages","English","","Music","","","TC01_220_TC_L830043","9306d716-f432-4f2f-b082-9158c87f2c6b","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","","","","","","Discipline Test 2 - World Languages","Discipline Test 2 - World Languages","Sequence","Sequence","Tier","FALSE","","FALSE","","No","","","","","","TC01_220_TC_L830043","","","Pearson","","","","","Discipline Test 2 - World Languages","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830329","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","6dfe776e-1608-4ba1-84f9-dbfa45f8ae24","","","","","","Genre Test 1 - Animal Fantasy","Genre Test 1 - Animal Fantasy","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830329","","","Pearson","","","","Alfresco - School","Genre Test 1 - Animal Fantasy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Diary/Journal","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","20","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830336","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","7c292c53-c9f7-4fa8-95f9-cb3e47748686","","","","","","Genre Test 2 - Diary/Journal","Genre Test 2 - Diary/Journal","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830336","","","Pearson","","","","Alfresco - School","Genre Test 2 - Diary/Journal","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Diary/Journal","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","30","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830339","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","9df8ad47-f0c2-4f2f-b716-ca24399473e2","","","","","","Genre Test 3 - Fantasy","Genre Test 3 - Fantasy","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830339","","","Pearson","","","","Alfresco - School","Genre Test 3 - Fantasy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Fantasy","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","40","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830342","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","b6f1391f-a4cf-45bb-96c3-ab3ddb9f0b49","","","","","","Genre Test 4 - How-To","Genre Test 4 - How-To","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830342","","","Pearson","","","","Alfresco - School","Genre Test 4 - How-To","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","How-To","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","50","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830345","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","8d696b47-1594-44fd-8745-3804472f1985","","","","","","Genre Test 5 - Humorous Fiction","Genre Test 5 - Humorous Fiction","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830345","","","Pearson","","","","Alfresco - School","Genre Test 5 - Humorous Fiction","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Humorous Fiction","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","60","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830348","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","157fc79e-9c71-4555-9889-cad5fff834a5","","","","","","Genre Test 6 - Letter/Note","Genre Test 6 - Letter/Note","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830348","","","Pearson","","","","Alfresco - School","Genre Test 6 - Letter/Note","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Letter/Note","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","70","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830351","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","19821075-3012-446e-9025-0758a70734fd","","","","","","Genre Test 7 - Poetry and Song","Genre Test 7 - Poetry and Song","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830351","","","Pearson","","","","Alfresco - School","Genre Test 7 - Poetry and Song","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Poetry and Song","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","80","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830354","1212e28e-d8c2-446f-a6ec-6e9a1ca5365c","6dbefe5b-9010-44ff-a64f-fb0f2928ab95","","","","","","Genre Test 8 - Science Fiction","Genre Test 8 - Science Fiction","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830354","","","Pearson","","","","Alfresco - School","Genre Test 8 - Science Fiction","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Science Fiction","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
"FALSE","30","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830357","9306d716-f432-4f2f-b082-9158c87f2c6b","210dfc52-6d9f-45c6-a36a-b1110d5a30a6","","","","","","Version State Test 1","Version State Test 1","Sequence","Sequence","Tier","FALSE","","FALSE","","No","","","","","","TC01_L830357","","","Pearson","","","","","Version State Test 1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","USA","NA","",""
"FALSE","10","","CCP Test Course 1 - ALFDEPLOY-3190","","","","English","","","","","TC01_L830364","210dfc52-6d9f-45c6-a36a-b1110d5a30a6","ef2b435b-a5a9-4905-a6bb-5e99053692fa","","","","","","Recommendable No Test 1","Recommendable No Test 1","Activity/Exercise","DOC/DOCX","Document","FALSE","FALSE","FALSE","","No","","","","","","TC01_L830364","","","Pearson","","","","Alfresco - School","Recommendable No Test 1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","realize","","FALSE","","Yes","","","","","","","USA","","",""
